timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency,IdleTime
1378732728066,1999,ST01_Index_Page,200,"Number of samples in transaction : 21, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,70584,0,5
1378732731035,1535,ST01_Index_Page,200,"Number of samples in transaction : 21, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,70584,0,7
1378732734043,1371,ST01_Index_Page,200,"Number of samples in transaction : 21, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,70612,0,8
1378732737049,2623,ST01_Index_Page,200,"Number of samples in transaction : 21, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,70612,0,10
1378732740052,1743,ST01_Index_Page,200,"Number of samples in transaction : 21, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,70584,0,6
1378732739929,3333,ST02_BUY_Top_Notch_2ND,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,86275,0,5
1378732741526,2755,ST02_BUY_Top_Notch_2ND,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,86263,0,3
1378732742459,2981,ST02_BUY_Top_Notch_2ND,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,86376,0,1
1378732745597,5554,ST02_BUY_Top_Notch_2ND,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,86305,0,4
1378732745721,5471,ST02_BUY_Top_Notch_2ND,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,86356,0,2
1378732751342,772,ST03_Register_NOW,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,254114,0,11
1378732751956,844,ST03_Register_NOW,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,254113,0,11
1378732752148,869,ST03_Register_NOW,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,254076,0,13
1378732754901,535,ST04_Accept_TC,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,20667,0,3
1378732755811,1009,ST04_Accept_TC,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,20650,0,3
1378732755536,1479,ST03_Register_NOW,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,254195,0,11
1378732756258,877,ST04_Accept_TC,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,20645,0,1
1378732756111,1218,ST03_Register_NOW,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,254167,0,12
1378732758605,474,ST04_Accept_TC,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,20644,0,1
1378732760579,3188,ST05_Register_Details,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,36282,0,2
1378732761556,3015,ST05_Register_Details,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,36285,0,4
1378732766972,859,ST04_Accept_TC,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,20691,0,1
1378732766644,4120,ST05_Register_Details,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,36287,0,2
1378732769054,4537,ST05_Register_Details,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,36286,0,4
1378732773086,5161,ST05_Register_Details,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,36277,0,4
1378732794811,25958,ST06_SignIN_New_User,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,367289,0,6
1378732797336,24030,ST06_SignIN_New_User,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,367285,0,4
1378732803119,21295,ST06_SignIN_New_User,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,367240,0,5
1378732813920,21375,ST06_SignIN_New_User,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,367230,0,6
1378732814770,21317,ST06_SignIN_New_User,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,367224,0,7
1378732833331,5728,ST07_Payment_Details,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,167344,0,8
1378732833999,6217,ST07_Payment_Details,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,167334,0,7
1378732838364,4677,ST07_Payment_Details,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,167374,0,6
1378732849470,4742,ST07_Payment_Details,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,167386,0,5
1378732848336,6253,ST07_Payment_Details,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,167303,0,6
1378732853170,8684,ST08_Billing_Address_Confirmation,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,54649,0,4
