timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount
1378715001560,1,STUDENT ID : 31929,200,OK,SC05 - All Students Take Activity in Course -   10 1-1,text,true,,1515,1,1,0,1,0
1378715001577,3567,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-1,,true,,296642,1,1,0,1,0
1378715005524,8012,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-1,,true,,254339,1,1,0,1,0
1378715013691,1,Waiting.... Thread Num = 1,200,OK,SC05 - All Students Take Activity in Course -   10 1-1,text,true,,2450,1,1,0,1,0
1378715018881,0,STUDENT ID : 31930,200,OK,SC05 - All Students Take Activity in Course -   10 1-2,text,true,,1518,2,2,0,1,0
1378715018926,2605,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-2,,true,,296642,2,2,0,1,0
1378715021590,7484,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-2,,true,,254368,2,2,0,1,0
1378715029171,0,Waiting.... Thread Num = 2,200,OK,SC05 - All Students Take Activity in Course -   10 1-2,text,true,,2450,2,2,0,1,0
1378715036393,1,STUDENT ID : 31931,200,OK,SC05 - All Students Take Activity in Course -   10 1-3,text,true,,1520,3,3,0,1,0
1378715036395,2689,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-3,,true,,296641,3,3,0,1,0
1378715039131,7275,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-3,,true,,254363,3,3,0,1,0
